"StdTmaxAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
-1.99021700873928,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.95264211727838,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.91506722581749,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.8774923343566,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.8399174428957,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.80234255143481,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.76476765997391,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.72719276851302,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.68961787705212,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.65204298559123,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.61446809413033,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.19679974322978,-19.8939643134348,7.00971111588449
-1.57689320266944,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.03546469359526,-19.4796632520022,6.84124284371957
-1.53931831120854,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.87384916872404,-19.0632194589144,6.67303979572876
-1.50174341974765,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.71195268101987,-18.6446218521121,6.50510155436241
-1.46416852828675,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.54977474203886,-18.2238592922205,6.33742770272818
-1.42659363682586,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.38731486248797,-17.8009205822522,6.17001782459012
-1.38901874536496,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.22457255222353,-17.37579446731,6.00287150436749
-1.35144385390407,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.06154732024979,-16.9484696342867,5.8359883271339
-1.31386896244317,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.89823867471738,-16.5189347115647,5.66936787861616
-1.27629407098228,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.73464612292194,-16.0871782687127,5.5030097451932
-1.23871917952138,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.57076917130249,-15.6531888161822,5.33691351389524
-1.20114428806049,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.40660732544005,-15.2169548050012,5.17107877240264
-1.16356939659959,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.24216009005609,-14.7784646264671,5.00550510904483
-1.1259945051387,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.0774269690111,-14.3377066118378,4.84019211279929
-1.0884196136778,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.91240746530302,-13.8946690320213,4.67513937329072
-1.05084472221691,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.74710108106571,-13.449340097263,4.51034648078988
-1.01326983075602,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.5815073175676,-13.0017079568329,4.3458130262124
-0.97569493929512,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.41562567521008,-12.5517606987092,4.18153860111816
-0.938120047834226,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.24945565352593,-12.0994863492622,4.01752279770993
-0.900545156373331,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.08299675117799,-11.644872872935,3.85376520883251
-0.862970264912436,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.91624846595742,-11.1879081719237,3.69026542797172
-0.825395373451541,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.74921029478243,-10.728580085855,3.52702304925339
-0.787820481990646,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.58188173369662,-10.2668763914631,3.3640376674422
-0.750245590529752,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.41426227786737,-9.802784802264,3.20130887794095
-0.712670699068857,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.24635142158454,-9.33629296822875,3.03883627678935
-0.675095807607962,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.07814865825881,-8.86738847545483,2.87661946066306
-0.637520916147067,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.90965348042013,-8.39605884583561,2.71465802687274
-0.599946024686172,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.74086537971628,-7.92229153672842,2.55295157336302
-0.562371133225278,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.57178384691127,-7.44607394062086,2.39149969871144
-0.524796241764383,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.40240837188379,-6.96739338479506,2.23030200212754
-0.487221350303488,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.23273844362576,-6.48623713099063,2.06935808345187
-0.449646458842593,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.06277355024068,-6.00259237506557,1.90866754315493
-0.412071567381699,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.89251317894217,-5.51644624665569,1.74822998233614
-0.374496675920804,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.72195681605236,-5.02778580883194,1.58804500272312
-0.336921784459909,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.5511039470004,-4.53659805775614,1.42811220667025
-0.299346892999014,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.37995405632086,-4.04286992233504,1.26843119715816
-0.26177200153812,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.20850662765217,-3.54658826387255,1.10900157779234
-0.224197110077225,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.03676114373515,-3.04773987571976,0.949822952802478
-0.18662221861633,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.864717086411289,-2.54631148292387,0.790894927041208
-0.149047327155435,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.69237393662138,-2.04228974187474,0.63221710598333
-0.11147243569454,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.519731174403759,-1.53566123994979,0.473789095724754
-0.0738975442336458,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.346788278892873,-1.02641249515716,0.315610502981542
-0.0363226527727507,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.17354472831768,-0.514529955776794,0.157680935088834
0.00125223868814395,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0,0,0
0.0388271301490386,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.173846429646972,-0.157432693714327,0.517191064433177
0.0764020216099337,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.347995085120218,-0.314617536867374,1.03705700059835
0.113976913070828,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.522446491828703,-0.471554919657052,1.55961164275298
0.151551804531723,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.697201176094623,-0.628245231666952,2.08486889670441
0.189126695992618,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.872259665155255,-0.784688861867352,2.61284274018027
0.226701587453513,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.04762248716443,-0.940886198616198,3.1435472232
0.264276478914407,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.22329017119418,-1.09683762965997,3.67699646844915
0.301851370375302,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.39926324723632,-1.25254354213473,4.21320467165485
0.339426261836197,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.57554224620395,-1.40800432256712,4.75218610196386
0.377001153297092,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.75212769993327,-1.56322035687518,5.29395510232217
0.414576044757986,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.92902014118496,-1.71819203036941,5.83852608985657
0.452150936218881,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.10622010364591,-1.87291972775373,6.38591355625869
0.489725827679776,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.28372812193088,-2.02740383312643,6.93613206817012
0.527300719140671,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.46154473158393,-2.181644729981,7.48919626757043
0.564875610601566,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.63967046908019,-2.3356428012073,8.04512087216669
0.602450502062461,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.81810587182743,-2.48939842909238,8.60392067578523
0.640025393523355,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.99685147816771,-2.64291199532134,9.16561054876507
0.67760028498425,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.17590782737894,-2.79618388097852,9.730205438354
0.715175176445145,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.35527545967655,-2.94921446654823,10.297720369106
0.75275006790604,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.53495491621518,-3.10200413191579,10.8681704432813
0.790324959366934,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.71494673909014,-3.25455325636844,11.4415708412482
0.827899850827829,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.89525147133922,-3.40686221859634,12.0179368218868
0.865474742288724,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.07586965694429,-3.55893139669347,12.5972837229958
0.903049633749619,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.25680184083281,-3.71076116815846,13.1796269616998
0.940624525210513,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.43804856887967,-3.86235190989576,13.7649820348599
0.978199416671408,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.61961038790876,-4.01370399821643,14.3533645194863
1.0157743081323,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.80148784569452,-4.16481780883898,14.9447900731524
1.0533491995932,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.98368149096366,-4.31569371689058,15.5392744344121
1.09092409105409,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.166191873397,-4.46633209690771,16.136833423218
1.12849898251499,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.34901954363076,-4.61673332283729,16.7374829413426
1.16607387397588,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.53216505325855,-4.76689776803735,17.3412389728016
1.20364876543678,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.71562895483288,-4.91682580527841,17.9481175842793
1.24122365689767,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.89941180186679,-5.06651780674393,18.5581349255556
1.27879854835857,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.0835141488357,-5.21597414403145,19.1713072299367
1.31637343981946,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.26793655117881,-5.36519518815356,19.7876508146863
1.35394833128036,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.45267956530108,-5.51418130953869,20.4071820814601
1.39152322274125,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.63774374857469,-5.66293287803211,21.0299175167424
1.42909811420215,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.82312965934079,-5.8114502628969,21.6558736922846
1.46667300566304,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.00883785691121,-5.95973383281471,22.2850672655465
1.50424789712394,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.1948689015701,-6.10778395588679,22.9175149801392
1.54182278858483,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.38122335457567,-6.25560099963489,23.5532336662708
1.57939768004572,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.56790177816183,-6.40318533100218,24.1922402411946
1.61697257150662,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.7549047355399,-6.55053731635411,24.8345517096589
1.65454746296751,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.9422327909004,-6.69765732147933,25.4801851643596
1.69212235442841,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.1298865094146,-6.84454571159068,26.1291577863951
1.7296972458893,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.31786645723633,-6.99120285132597,26.7814868457237
1.7672721373502,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.50617320150366,-7.13762910474904,27.4371897016228
1.80484702881109,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.69480731034058,-7.28382483535044,28.0962838031512
1.84242192027199,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.88376935285879,-7.42979040604864,28.7587866896132
1.87999681173288,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.07305989915935,-7.57552617919058,29.4247159910256
1.91757170319378,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.26267952033437,-7.72103251655284,30.0940894285866
1.95514659465467,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.45262878846887,-7.86630977934249,30.7669248151475
1.99272148611557,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.64290827664236,-8.01135832819784,31.4432400556868
2.03029637757646,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.83351855893071,-8.15617852318947,32.1230531477865
2.06787126903736,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.0244602104077,-8.30077072382116,32.8063821821113
2.10544616049825,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.2157338071468,-8.4451352890306,33.4932453428897
2.14302105195915,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.4073399262232,-8.58927257719048,34.1836609083982
2.18059594342004,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.5992791457151,-8.73318294610928,34.8776472514475
2.21817083488094,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.7915520447058,-8.87686675303215,35.5752228398715
2.25574572634183,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.29332061780273,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.33089550926362,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.36847040072451,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.40604529218541,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4436201836463,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4811950751072,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.51876996656809,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.55634485802899,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.59391974948988,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.63149464095078,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.66906953241167,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.70664442387257,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.74421931533346,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.78179420679436,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.81936909825525,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.85694398971615,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.89451888117704,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.93209377263794,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.96966866409883,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
