"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
-0.879508903764763,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.56544883609524,-14.2497705258132,6.59293921267852
-0.852991608653625,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.43021344202835,-13.8493687801019,6.38690680712379
-0.826474313542487,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.29478641283984,-13.4470973992151,6.18127263968719
-0.799957018431349,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.15916747697344,-13.0429476530771,5.97603594061779
-0.77343972332021,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.02335636248804,-12.6369107708477,5.77119594165221
-0.746922428209073,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.88735279705728,-12.2289779407324,5.5667518760122
-0.720405133097934,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.75115650796873,-11.8191403097904,5.36270297840156
-0.693887837986796,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.61476722212369,-11.4073889837436,5.1590484850034
-0.667370542875658,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.47818466603633,-10.9937150267824,4.95578763347702
-0.64085324776452,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.34140856583332,-10.5781094613726,4.75291966295548
-0.614335952653382,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.20443864725327,-10.16056326806,4.55044381404232
-0.587818657542244,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.06727463564614,-9.74106738527527,4.34835932880908
-0.561301362431106,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.92991625597267,-9.31961270913671,4.14666545079211
-0.534784067319968,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.79236323280388,-8.89619009325297,3.94536142499014
-0.50826677220883,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.65461529032045,-8.47079034852455,3.74444649786099
-0.481749477097692,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.51667215231228,-8.0434042429443,3.54391991731919
-0.455232181986554,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.37853354217781,-7.61402250139717,3.34378093273287
-0.428714886875416,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.24019918292355,-7.18263580545877,3.1440287949211
-0.402197591764278,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.10166879716347,-6.74923479319331,2.94466275615102
-0.37568029665314,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.96294210711854,-6.31381005895028,2.74568207013508
-0.349163001542002,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.824018834616,-5.87635215316041,2.54708599202813
-0.322645706430864,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.68489870108901,-5.43685158213059,2.34887377842487
-0.296128411319726,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.5455814275759,-4.9952988078378,2.15104468735679
-0.269611116208587,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.40606673471973,-4.55168424772222,1.95359797828965
-0.243093821097449,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.26635434276771,-4.10599827447905,1.75653291212041
-0.216576525986311,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.12644397157067,-3.65823121584985,1.55984875117487
-0.190059230875173,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.986335340582329,-3.20837335441246,1.36354475920444
-0.163541935764035,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.846028168858965,-2.75641492737012,1.16762020138378
-0.137024640652897,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.705522175058704,-2.30234612633966,0.972074344307842
-0.110507345541759,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.56481707744102,-1.84615709713863,0.776906455989163
-0.083990050430621,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.423912593866177,-1.38783793957138,0.582115805855054
-0.0574727553194829,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.282808441794515,-0.927378707214331,0.387701664745151
-0.0309554602083448,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.141504338286055,-0.464769407199952,0.19366330490827
-0.00443816509720696,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0,0,0
0.0220791300139311,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.141704856806115,-0.193288974920179,0.466939600792344
0.0485964251250692,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.283610516276795,-0.386204343391469,0.936059528681497
0.0751137202362073,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.425717262959097,-0.578746827554696,1.40736996448911
0.101631015347345,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.568025381803452,-0.770917148154666,1.88088113657543
0.128148310458484,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.710535158163921,-0.962716024543269,2.35660332106087
0.154665605569621,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.853246877799037,-1.15414417468178,2.83454684204926
0.18118290068076,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.996160826872213,-1.34520231514391,3.31472207185195
0.207700195791898,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.13927729195242,-1.53589116111816,3.79713943121251
0.234217490903036,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.28259656001464,-1.72621142641073,4.28180938953351
0.260734786014174,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.42611891844054,-1.91616382344807,4.76874246510314
0.287252081125312,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.56984465501904,-2.10574906327966,5.25794922532383
0.31376937623645,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.71377405794688,-2.29496785558047,5.74944028694145
0.340286671347588,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.85790741582915,-2.48382090865388,6.24322631627581
0.366803966458726,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.00224501767991,-2.67230892943408,6.73931802945194
0.393321261569864,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.14678715292283,-2.86043262348895,7.23772619263292
0.419838556681002,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.29153411139163,-3.04819269502244,7.73846162225335
0.44635585179214,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.43648618333077,-3.2355898468775,8.24153518525405
0.472873146903278,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.58164365939604,-3.42262478053843,8.74695779931815
0.499390442014416,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.72700683065499,-3.60929819613376,9.25474043310766
0.525907737125554,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.87257598858774,-3.79561079243861,9.76489410650174
0.552425032236692,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.01835142508742,-3.98156326687759,10.277429890836
0.57894232734783,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.16433343246078,-4.16715631552709,10.7923589091423
0.605459622458968,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.31052230342874,-4.35239063311829,11.3096923363908
0.631976917570106,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.45691833112711,-4.53726691303925,11.8294413997316
0.658494212681245,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.60352180910701,-4.72178584733804,12.3516173787395
0.685011507792382,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.75033303133556,-4.90594812672495,12.8762316056576
0.711528802903521,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.89735229219652,-5.08975444057519,13.4032954656443
0.738046098014659,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.04457988649062,-5.27320547693149,13.9328203970196
0.764563393125797,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.19201610943651,-5.4563019225068,14.4648178915139
0.791080688236935,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.33966125667114,-5.63904446268644,14.9992994945167
0.817597983348073,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.48751562425036,-5.82143378153131,15.536276805328
0.844115278459211,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.63557950864957,-6.00347056177981,16.0757614774095
0.870632573570349,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.78385320676426,-6.18515548485081,16.6177652186377
0.897149868681487,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.93233701591068,-6.36648923084601,17.1622997915576
0.923667163792625,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.08103123382635,-6.54747247855268,17.7093770136386
0.950184458903763,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.22993615867071,-6.72810590544583,18.2590087575305
0.976701754014901,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.37905208902572,-6.90839018769127,18.8112069513213
1.00321904912604,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.52837932389644,-7.08832600014759,19.3659835787961
1.02973634423718,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.67791816271162,-7.26791401636912,19.9233506796971
1.05625363934832,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.82766890532436,-7.4471549086082,20.483320349985
1.08277093445945,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.97763185201261,-7.6260493478179,21.0459047421014
1.10928822957059,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.12780730347981,-7.80459800365416,21.6111160652324
1.13580552468173,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.27819556085562,-7.98280154447887,22.1789665855739
1.16232281979287,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.42879692569632,-8.16066063736174,22.7494686265976
1.18884011490401,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.57961169998553,-8.3381759480834,23.3226345693184
1.21535741001514,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.73064018613483,-8.51534814113731,23.8984768525633
1.24187470512628,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.88188268698427,-8.69217787973275,24.4770079732411
1.26839200023742,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.03333950580311,-8.86866582579698,25.0582404866138
1.29490929534856,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.18501094629032,-9.04481263997789,25.6421870065688
1.3214265904597,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.3368973125752,-9.22061898164634,26.228860205893
1.34794388557083,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.48899890921808,-9.39608550889876,26.8182728165477
1.37446118068197,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.64131604121077,-9.57121287855951,27.4104376299449
1.40097847579311,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.79384901397736,-9.74600174618342,28.0053674972246
1.42749577090425,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.94659813337478,-9.92045276605812,28.6030753295343
1.45401306601539,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.09956370569323,-10.0945665912067,29.2035740983086
1.48053036112652,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.252746037657,-10.2683438733899,29.8068768355512
1.50704765623766,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.40614543642506,-10.4417852631087,30.4129966341173
1.5335649513488,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.55976220959163,-10.6148914096068,31.0219466479982
1.56008224645994,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.71359666518678,-10.7876629608731,31.6337400926061
1.58659954157108,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.86764911167704,-10.9601005636436,32.2483902450617
1.61311683668221,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.02191985796618,-11.1322048634046,32.8659104444818
1.63963413179335,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.17640921339552,-11.3039765043946,33.4863140922687
1.66615142690449,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.3311174877449,-11.4754161296069,34.1096146524018
1.69266872201563,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.48604499123311,-11.646524380792,34.7358256517286
1.71918601712677,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.64119203451837,-11.8173018984599,35.3649606802594
1.7457033122379,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.79655892869928,-11.9877493218824,35.9970333914617
1.77222060734904,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.79873790246018,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.82525519757132,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.85177249268246,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.8782897877936,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.90480708290473,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.93132437801587,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.95784167312701,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.98435896823815,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.01087626334929,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.03739355846042,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.06391085357156,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.0904281486827,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.11694544379384,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.14346273890498,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.16998003401611,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.19649732912725,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.22301462423839,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.24953191934953,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.27604921446067,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.3025665095718,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.32908380468294,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.35560109979408,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.38211839490522,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.40863569001636,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.43515298512749,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.46167028023863,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.48818757534977,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.51470487046091,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.54122216557205,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.56773946068318,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.59425675579432,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.62077405090546,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.6472913460166,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.67380864112774,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.70032593623887,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.72684323135001,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.75336052646115,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.77987782157229,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.80639511668343,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.83291241179456,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.8594297069057,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.88594700201684,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.91246429712798,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.93898159223912,"Primary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
